229c58,172.25.0.1,GET,http://localhost:8000/,1612346102,,200
5e78ed,172.25.0.1,GET,http://localhost:8000/contacto,1612346123,,200
29f831,172.25.0.1,GET,http://localhost:8000/,1612346138,,200
7047d4,172.25.0.1,GET,http://localhost:8000/,1612346295,,200
eb59f3,172.25.0.1,GET,http://localhost:8000/,1612346319,,200
50c0a3,172.25.0.1,GET,http://localhost:8000/,1612346444,,200
76c036,172.25.0.1,GET,http://localhost:8000/,1612346457,,200
5fd219,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612346457,d7c498,404
d7c498,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612346457,,404
48afc4,172.25.0.1,GET,http://localhost:8000/,1612346783,,200
2dbd6e,172.25.0.1,GET,http://localhost:8000/,1612346817,,200
f5e672,172.25.0.1,GET,http://localhost:8000/,1612346818,,200
a4ab3f,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612346818,98ee10,404
98ee10,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612346818,,404
a0d09f,172.25.0.1,GET,http://localhost:8000/,1612346998,,200
32701d,172.25.0.1,GET,http://localhost:8000/,1612347116,,200
eb15ae,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612347116,ac96c0,404
ac96c0,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612347116,,404
57cdc2,172.25.0.1,GET,http://localhost:8000/,1612347176,,200
3170e8,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612347176,cfb2bf,404
cfb2bf,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612347176,,404
04c327,172.25.0.1,GET,http://localhost:8000/,1612347215,,200
0ca474,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612347215,988804,404
988804,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612347215,,404
75a090,172.25.0.1,GET,http://localhost:8000/,1612347274,,200
b9aa0d,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612347275,015512,404
015512,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612347275,,404
f7ae68,172.25.0.1,GET,http://localhost:8000/,1612347594,,200
cfe13f,172.25.0.1,GET,http://localhost:8000/,1612347638,,200
e6cd9e,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612347638,526d18,404
526d18,172.25.0.1,GET,http://localhost:8000/favicon.ico,1612347638,,404
5ed9b8,172.25.0.1,GET,http://localhost:8000/,1612347670,,200
